true,pred,cnf
0,0,10.987002
0,0,16.295107
0,0,14.92576
0,0,17.824827
0,975,2.490914
0,0,15.073508
0,0,20.78509
0,0,13.732428
0,975,3.973415
0,391,8.622862
0,6,4.019024
0,449,1.1525645
0,135,1.5885038
0,1,13.938517
0,0,17.26359
0,975,3.9372346
0,0,20.085114
0,0,18.09479
0,0,16.942343
0,975,4.9621263
0,0,9.176949
0,0,13.146088
0,0,17.544886
0,0,18.74255
0,0,15.26294
0,425,0.01078628
0,0,18.688
0,0,17.616615
0,0,19.764038
0,0,10.581281
0,0,12.134741
0,0,17.063385
0,0,24.49038
0,975,1.6187499
0,975,3.8367121
0,0,15.586017
0,395,8.24861
0,975,2.613853
0,0,17.254715
0,0,17.487745
0,0,10.297964
0,58,2.5667057
0,0,14.061994
0,0,15.887733
0,0,19.67166
0,978,6.6949635
0,0,13.923101
0,0,16.75289
0,0,12.301454
0,0,14.545786
1,1,31.668028
1,1,23.237265
1,1,18.222376
1,1,26.38077
1,1,20.847055
1,1,16.353115
1,1,17.994669
1,1,19.760872
1,1,15.668249
1,1,15.817919
1,1,25.123806
1,1,19.941954
1,1,19.50633
1,1,19.591429
1,1,20.441818
1,1,19.152176
1,1,18.837948
1,1,20.23092
1,1,20.273308
1,1,19.52367
1,1,17.992384
1,1,21.508848
1,1,26.229422
1,1,19.092747
1,1,23.887968
1,1,16.708096
1,1,25.101439
1,1,22.650925
1,1,18.98409
1,1,19.972767
1,1,16.04892
1,1,20.79437
1,1,23.778841
1,1,28.071291
1,1,16.979437
1,1,29.533495
1,1,22.924932
1,1,25.763502
1,1,27.591105
1,1,23.0292
1,1,23.568789
1,1,24.479382
1,1,18.23829
1,1,20.150137
1,1,23.448013
1,1,24.12106
1,1,18.455189
1,1,20.128904
1,1,32.26486
1,1,19.092646
2,148,9.933146
2,148,12.068412
2,148,11.903886
2,148,12.316577
2,148,12.937389
2,2,14.208522
2,148,12.611386
2,812,5.944693
2,2,17.977867
2,2,13.491787
2,148,12.637969
2,148,14.304053
2,148,11.664868
2,148,12.313244
2,2,12.629621
2,148,6.883505
2,148,13.29853
2,148,12.311285
2,2,19.928356
2,148,11.567045
2,148,9.990597
2,148,10.53544
2,2,16.686935
2,148,11.715646
2,148,12.541443
2,2,20.314747
2,693,9.608613
2,148,12.794709
2,2,15.081125
2,148,11.512844
2,2,13.831847
2,148,9.439803
2,148,12.107439
2,2,13.213465
2,148,15.725757
2,2,15.979059
2,2,12.661868
2,148,11.795793
2,2,13.830435
2,148,11.571205
2,148,8.518598
