true,pred,cnf
0,0,12.4775305
0,562,0.11694588
0,0,16.150827
0,0,14.191277
0,483,-1.1969582
0,0,15.870801
0,0,15.864077
0,1,8.431363
0,0,14.299862
0,0,13.801866
0,975,1.0878959
0,0,15.734197
0,0,17.72123
0,0,15.140381
0,0,14.18161
0,0,18.99449
0,0,19.431633
0,975,3.2670557
0,0,20.183231
0,0,18.412924
0,0,17.456287
0,0,14.950255
0,0,15.496986
0,0,17.427652
0,0,17.092558
0,0,17.839865
0,0,16.707787
0,0,15.354951
0,0,16.477278
0,0,12.319157
0,0,20.952728
0,975,1.5779123
0,0,18.944078
0,1,11.343591
0,449,2.4506648
0,0,16.160814
0,0,12.394687
0,983,0.006008595
0,0,12.734897
0,0,14.622387
0,0,20.391981
0,562,4.352058
0,0,10.71056
0,0,15.461283
0,0,17.361649
0,389,4.5079355
0,0,15.490545
0,0,13.535975
0,0,17.43855
0,0,13.6871
1,1,20.529213
1,1,20.430086
1,1,21.554728
1,1,19.863981
1,1,18.09546
1,1,16.68045
1,1,21.990604
1,1,15.17945
1,1,18.808374
1,1,18.308527
1,1,22.957724
1,1,12.620137
1,1,17.43751
1,1,22.64441
1,1,21.847822
1,1,18.142805
1,1,16.006912
1,1,19.199448
1,1,18.139717
1,1,23.842627
1,1,23.04868
1,1,20.727297
1,1,21.407627
1,1,17.486795
1,1,25.944588
1,1,19.445951
1,1,21.746912
1,1,21.338924
1,1,16.19851
1,1,18.891737
1,1,17.271208
1,1,24.902002
1,1,20.128355
1,1,29.496977
1,1,20.660837
1,1,26.167776
1,1,22.352488
1,1,27.376102
1,1,22.284176
1,1,25.972996
1,1,19.145504
1,1,23.498524
1,1,13.607719
1,1,17.53299
1,1,17.569338
1,1,20.403347
1,1,22.172586
1,1,15.521374
1,1,24.190672
1,1,21.499105
2,3,13.321692
2,833,11.286761
2,2,16.103416
2,100,7.0630517
2,148,12.3211355
2,2,17.028416
2,2,14.668235
2,2,21.93737
2,2,18.35661
2,148,15.169133
2,2,17.477087
2,3,12.671477
2,4,13.469814
2,2,18.16296
2,2,13.201317
2,2,13.079165
2,148,12.659259
2,4,10.070816
2,2,24.276676
2,2,12.329083
2,2,11.196532
2,148,11.399151
2,148,10.714638
2,2,14.68588
2,2,15.443313
2,2,21.003899
2,3,15.687172
2,2,15.314883
2,2,19.560127
2,148,13.364185
2,2,15.705575
2,148,9.874847
2,148,9.407327
2,2,18.706001
2,2,14.541669
2,148,13.023488
2,2,13.184596
2,147,12.659536
2,2,16.446505
2,2,16.037119
2,2,14.769841
2,3,16.76916
2,148,13.339225
2,2,19.848919
2,148,11.796776
2,2,13.660591
2,2,15.730899
2,2,12.382431
2,147,11.512483
2,4,14.767504
3,3,12.386968
3,3,14.486602
3,3,17.277063
3,3,16.471094
3,3,15.364876
3,4,15.648349
3,3,22.01349
3,2,16.550686
3,3,16.160301
3,3,11.544766
3,3,16.93733
3,3,18.972683
3,3,17.01668
3,2,15.5021
3,3,14.700357
3,3,15.095106
3,4,13.713317
3,3,18.058392
3,3,16.106325
3,3,16.838114
3,3,19.28134
3,3,22.7522
3,3,16.429123
3,3,15.826987
3,4,17.541761
3,3,21.47682
3,3,23.528627
3,3,17.140434
3,3,17.904314
3,4,10.698894
3,3,19.986927
3,3,18.174738
3,3,14.047059
3,3,17.798807
3,4,15.1449375
3,3,18.548733
3,4,15.182228
3,3,17.917547
3,3,17.938776
3,3,14.152467
3,3,19.548336
3,4,14.789265
3,3,18.132097
3,3,18.781551
3,3,15.112707
3,3,18.648672
3,3,24.1358
3,3,20.767897
3,3,17.399094
3,4,17.695599
4,5,9.77965
4,4,10.140012
4,4,14.226855
4,4,15.763429
4,4,12.897093
4,4,15.678832
4,4,13.6359625
4,2,7.367668
4,4,14.286839
4,4,11.2639265
4,4,9.924857
4,4,14.399151
4,4,13.422785
4,4,13.310304
4,4,15.759454
4,4,13.478255
4,4,15.118791
4,4,13.17861
4,4,13.6935835
4,4,11.625059
4,4,8.355189
4,4,14.191477
4,4,11.9729395
4,4,12.990057
4,4,16.392115
4,4,12.468994
4,4,18.424658
4,4,15.805101
4,4,13.165977
