true,pred,cnf
0,0,18.670387
0,0,20.75862
0,0,13.303631
0,0,13.964115
0,0,15.827817
0,0,19.59124
0,0,24.106407
0,0,18.732218
0,0,18.506939
0,0,17.045614
0,0,24.418074
0,0,17.34303
0,0,18.28559
0,0,13.7609215
0,0,15.997704
0,0,17.51512
0,0,21.244677
0,0,16.224897
0,0,17.51653
0,0,17.523119
0,0,18.090769
0,0,14.610281
0,0,17.278938
0,0,19.691446
0,0,16.028187
0,0,16.250137
0,0,16.786968
0,0,18.508455
0,0,17.155764
0,0,21.05262
0,0,20.214075
0,0,19.381508
0,0,20.641048
0,0,18.330408
0,0,17.90497
0,0,17.787962
0,0,14.417864
0,0,16.542925
0,0,17.285719
0,0,19.166727
0,0,16.29112
0,0,18.54322
0,0,16.764872
0,0,13.5683975
0,0,19.424698
0,0,21.335508
0,0,16.543688
0,0,16.459644
0,0,22.213732
0,0,18.926485
1,1,28.541925
1,1,22.140131
1,1,17.90875
1,1,19.831549
1,1,18.289644
1,1,22.70658
1,1,19.937056
1,1,19.605711
1,1,16.898613
1,1,20.989614
1,1,22.606833
1,1,16.449957
1,1,19.120285
1,1,19.135347
1,1,24.507528
1,1,21.051313
1,1,16.977879
1,1,14.087758
1,1,22.674002
1,1,19.85758
1,1,31.422075
1,1,17.792429
1,1,31.549984
1,1,18.371035
1,1,18.579523
1,1,23.168173
1,1,33.847473
1,1,28.69815
1,1,20.269028
1,1,18.295963
1,1,18.57002
1,1,24.67277
1,1,19.071236
1,1,25.338123
1,1,15.887526
1,1,20.154745
1,1,22.114809
1,1,27.869907
1,1,29.452948
1,1,24.405943
1,1,24.222395
1,1,24.98501
1,1,24.51021
1,1,20.075764
1,1,18.012844
1,1,16.325792
1,1,24.526823
1,1,19.39337
1,1,30.544445
1,1,18.67791
2,2,18.071392
2,2,14.755991
2,2,17.729362
2,2,22.502022
2,148,12.909226
2,2,23.799438
2,2,15.965125
2,2,23.294186
2,2,14.360904
2,2,18.111364
2,2,18.644154
2,2,19.990894
2,2,14.62962
2,2,20.816368
2,2,15.663349
2,2,24.849464
2,2,24.40842
2,2,18.311958
2,2,23.405846
2,2,14.909089
2,2,15.670634
2,2,18.88402
2,2,15.255599
2,2,19.437117
2,2,15.917386
2,4,14.719271
2,2,24.155197
2,2,19.877277
2,2,19.318096
2,2,14.964941
2,2,12.927329
2,148,13.6792755
2,2,19.28088
2,2,19.265623
2,2,15.240468
2,2,16.258215
2,2,16.710361
2,2,14.00151
2,2,19.937342
2,2,19.04128
2,2,20.219572
2,2,14.737828
2,2,12.536498
2,2,19.265932
2,2,13.902219
2,2,20.967861
2,2,23.703306
2,2,18.252573
2,2,19.259676
2,2,19.133242
3,3,18.449547
3,3,17.986847
3,3,17.452463
3,3,16.933718
3,4,11.689426
3,3,18.383003
3,3,18.110758
3,2,16.98701
3,3,16.303822
3,3,18.91056
3,3,17.258026
3,2,16.828117
3,4,16.792028
3,2,17.029411
3,3,17.908731
3,3,13.568927
3,3,14.986094
3,3,17.817854
3,4,16.861565
3,2,14.902734
3,3,19.36275
3,3,16.320086
3,4,15.735574
3,3,19.976927
3,3,18.751331
3,4,12.511658
3,3,16.920444
3,4,15.043431
3,3,17.349852
3,4,11.897661
3,3,21.671503
3,3,16.401045
3,3,15.592251
3,3,14.806671
3,4,13.829325
3,3,17.60649
3,3,13.312216
3,3,16.31972
3,3,17.926947
3,3,14.983398
3,3,19.119051
3,4,12.326834
3,3,16.869135
3,3,18.176384
3,3,16.3548
3,3,16.350428
3,2,14.885151
3,3,13.741949
3,3,16.45627
3,2,16.118069
4,4,11.362942
4,4,10.708135
4,4,16.19952
4,4,15.444629
4,4,12.605176
4,4,15.953701
4,4,8.963146
4,4,12.67371
4,4,10.011033
4,4,14.834215
4,4,15.216182
4,4,13.987916
4,4,11.304616
4,327,9.322249
4,4,10.660773
4,4,15.231429
4,4,11.685685
4,4,13.997013
4,4,15.998265
4,4,12.4733305
4,4,13.656497
4,4,13.957337
4,4,11.676135
4,4,12.837104
4,4,19.246572
4,4,14.049742
4,4,15.344098
4,4,13.408948
4,4,12.121952
4,4,11.19101
4,4,14.577388
4,4,10.962255
4,4,15.531433
4,4,13.288787
4,4,15.434775
4,4,15.297348
4,4,11.368209
4,4,9.747338
4,4,13.91062
4,4,12.655507
4,4,16.42095
4,4,13.758945
4,4,14.523536
4,4,12.91929
4,3,8.231647
4,4,12.080531
4,4,14.065256
4,4,14.720747
4,4,14.45952
4,4,16.116173
5,115,11.305314
5,6,9.876417
5,6,16.829523
5,6,14.675244
5,5,14.928021
5,6,15.9016485
5,6,18.234028
5,6,12.057317
5,6,13.785963
5,6,9.838333
5,6,16.541088
5,5,14.111395
5,6,14.908845
5,115,15.784659
5,6,13.800574
5,5,17.199186
5,618,9.604756
5,6,18.75088
5,6,19.23203
5,6,21.601847
5,6,12.588555
5,6,15.354308
5,110,8.967377
5,115,14.0134325
5,6,16.194042
5,115,10.078219
5,6,9.950646
5,6,15.324193
5,6,18.571852
5,6,16.9341
5,6,14.143727
5,5,22.215004
5,6,15.0318775
5,149,8.792375
5,6,13.700706
5,5,18.317307
5,6,10.504321
5,5,13.702897
5,6,12.640089
