true,pred,cnf
0,405,7.8939557
0,977,3.4030366
0,0,13.4035015
0,0,19.496153
0,839,0.656131
0,0,17.618906
0,0,20.487736
0,0,18.066904
0,0,18.73862
0,672,6.1574354
0,525,3.1604466
0,0,10.002013
0,0,14.665014
0,975,2.0349057
0,0,19.905636
0,758,6.229957
0,0,15.849316
0,6,3.911846
0,0,14.859063
0,975,2.6138413
0,472,2.9599116
0,0,12.247549
0,0,16.971712
0,0,20.637667
0,0,14.635264
0,0,11.935237
0,0,19.551811
0,0,17.520926
0,0,12.460517
0,0,15.35069
0,0,13.429443
0,391,16.201597
0,0,16.39137
0,975,1.5054791
0,693,6.890415
0,0,17.974174
0,0,14.222233
0,975,5.5176325
0,0,16.589302
0,0,15.394883
0,0,12.73099
0,525,2.2278206
0,0,17.561094
0,0,12.7298565
0,0,17.787352
0,0,21.07516
0,0,15.590025
0,0,15.047345
0,0,19.109632
0,0,18.376413
1,1,27.258026
1,1,24.83034
1,1,20.969418
1,1,24.128115
1,1,22.454441
1,1,16.536837
1,1,10.004403
1,1,18.725203
1,1,16.7396
1,1,15.564636
1,1,24.608585
1,1,20.182444
1,1,19.798044
1,1,19.613567
1,1,22.621357
1,1,22.042807
1,1,20.015457
1,1,21.559332
1,1,22.729172
1,1,19.48577
1,1,12.712053
1,1,22.282782
1,1,18.32107
1,1,23.407488
1,1,21.719585
1,1,15.413454
1,1,26.097853
1,1,19.352394
1,1,18.454527
1,1,21.213968
1,1,9.827888
1,1,17.79482
1,1,24.476135
1,1,26.719324
1,1,18.09737
1,1,27.412546
1,1,18.409367
1,1,23.199438
1,1,24.224798
1,1,24.328556
1,1,28.680433
1,1,14.332621
1,1,8.000667
1,1,19.356623
1,1,27.851656
1,1,20.44694
1,1,17.18129
1,1,19.927736
1,1,30.098902
1,1,23.084719
2,4,8.632358
2,4,8.517632
2,2,14.957552
2,2,12.990367
2,4,13.24299
2,3,12.808705
2,147,7.8048496
2,4,11.537428
2,2,21.509071
2,4,11.68912
2,4,12.23823
2,4,13.100205
2,4,11.825242
2,4,13.248109
2,148,12.075114
2,147,3.4813068
2,148,12.461755
2,147,2.7545753
2,2,12.619536
2,2,16.539282
2,3,8.376843
2,2,10.956149
2,148,13.088416
2,978,4.408137
2,2,13.165911
2,2,13.176927
2,4,12.688589
2,148,9.158387
2,2,16.842144
2,4,13.589116
2,3,16.163334
2,148,11.937684
2,147,10.777587
2,4,13.314795
2,4,14.34806
2,701,1.9709227
2,780,3.5668747
2,833,12.191154
2,405,5.8987417
2,4,10.24373
2,4,12.483598
2,147,12.129325
2,148,10.117129
2,2,17.854504
2,148,11.472626
2,149,7.239564
2,4,9.314835
2,2,10.440818
2,405,5.9236593
2,4,11.071896
3,3,11.306254
3,3,12.676446
3,2,16.34109
3,2,11.481321
3,3,13.035257
3,3,13.785565
3,146,6.3614917
3,4,10.575011
3,3,14.527946
