true,pred,cnf
0,0,11.1665125
0,0,22.408419
0,0,13.502634
0,0,13.184904
0,0,22.246794
0,0,16.323044
0,0,21.854797
0,0,18.246468
0,0,15.7886505
0,0,14.79207
0,0,13.2782545
0,0,14.999487
0,0,15.558439
0,0,14.765256
0,0,15.536575
0,0,18.14873
0,0,17.764595
0,0,12.549562
0,0,17.21566
0,0,10.154717
0,0,17.160204
0,0,10.128813
0,0,14.204666
0,0,20.989153
0,0,22.217861
0,0,17.49391
0,0,16.6472
0,0,16.457092
0,0,19.62812
0,0,16.639753
0,0,14.962639
0,0,15.58053
0,0,17.315754
0,0,13.376447
0,0,13.495632
0,0,16.18583
0,0,18.20099
0,0,16.25306
0,0,18.244904
0,0,14.70883
0,0,15.081086
0,0,19.822298
0,0,20.782726
0,0,12.695025
0,0,16.371716
0,0,15.80397
0,0,14.455637
0,0,14.361151
0,0,19.279266
0,0,15.971167
1,1,23.753567
1,1,16.368603
1,1,23.323898
1,1,23.73012
1,1,15.491202
1,1,19.1951
1,1,16.720993
1,1,19.045969
1,1,17.59266
1,1,20.448576
1,1,20.791624
1,1,20.43308
1,1,16.381285
1,1,19.765326
1,1,17.297878
1,1,19.468206
1,1,15.929527
1,1,17.143358
1,1,17.329287
1,1,19.01547
1,1,25.953428
1,1,18.034647
1,1,20.799814
1,1,15.558197
1,1,15.93016
1,1,22.09817
1,1,16.176605
1,1,18.163054
1,1,16.790545
1,1,16.653957
1,1,14.406504
1,1,19.361656
1,1,21.525118
1,1,27.404505
1,1,18.593018
1,1,19.78853
1,1,18.275852
1,1,19.02865
1,1,26.476406
1,1,18.191471
1,1,23.67135
1,1,21.244814
1,1,20.231977
1,1,16.568272
1,1,19.940443
1,1,20.711237
1,1,18.298903
1,1,21.556755
1,1,20.76226
1,1,18.61753
2,2,11.153756
2,2,11.653107
2,2,17.54371
2,2,18.847511
2,2,14.812175
2,3,16.130424
2,2,12.879941
2,2,12.21982
2,2,19.847145
2,148,13.787972
2,2,16.400167
2,2,20.84535
2,4,12.176763
2,2,16.848639
2,2,13.673144
2,2,14.914451
2,2,18.54427
2,148,11.550536
2,2,19.675762
2,148,12.05688
2,4,10.806958
2,391,6.880945
2,3,9.798312
2,2,10.877816
2,2,9.214439
2,833,7.473154
2,2,22.810873
2,2,16.04534
2,2,12.404956
2,2,12.656696
2,2,12.5976
2,2,14.284681
2,2,15.609879
2,2,19.09812
2,4,14.217086
2,3,14.702849
2,2,10.920004
2,2,9.055894
2,2,20.73766
2,2,13.254642
2,2,13.78234
2,2,9.640077
2,3,10.893696
2,3,10.197411
2,6,13.769408
2,2,12.851472
2,3,11.7086115
2,3,13.326626
2,2,16.276485
2,3,11.139624
3,2,14.402263
3,3,9.602681
3,3,18.153166
3,3,14.710283
3,4,13.67123
3,3,15.575606
3,3,17.146585
3,3,15.410031
3,3,18.335081
3,4,13.485039
3,3,18.257868
3,3,17.709124
3,3,15.611042
3,3,16.701311
3,4,12.825077
3,3,14.922624
