true,pred,cnf
0,0,19.045784
0,0,15.49204
0,0,14.686491
0,0,14.366095
0,0,14.924183
0,0,14.508572
0,0,18.693274
0,0,17.698626
0,0,16.38882
0,0,17.912794
0,0,14.606748
0,0,15.690681
0,0,15.388842
0,0,15.193541
0,0,13.343481
0,0,18.219046
0,0,13.858536
0,0,18.016573
0,0,14.450504
0,0,14.408388
0,0,15.202348
0,0,15.771374
0,0,19.307762
0,0,11.704611
0,0,16.15151
0,0,18.954857
0,0,12.610604
0,0,15.286007
0,0,12.692794
0,0,14.201395
0,0,17.428896
0,0,15.759484
0,0,15.8799
0,0,12.023393
0,0,18.770235
0,0,14.628755
0,0,16.959888
0,0,13.737109
0,0,13.350376
0,0,13.9848995
0,0,17.62523
0,0,17.700108
0,391,13.272684
0,0,13.620438
0,0,15.193066
0,0,17.046494
0,0,13.634205
0,0,14.921526
0,0,22.190687
0,0,17.5708
1,1,30.379177
1,1,23.177153
1,1,14.658041
1,1,18.11051
1,1,15.858681
1,1,15.3815155
1,5,5.9349704
1,1,16.501076
1,1,16.717653
1,1,17.51804
1,1,19.140356
1,1,16.898413
1,1,16.528763
1,392,11.797649
1,1,15.356845
1,1,18.283718
1,1,16.441952
1,1,19.661701
1,1,21.360931
1,1,15.327032
1,1,25.223162
1,1,16.667936
1,1,22.660183
1,1,24.13566
1,1,23.463858
1,1,18.391165
1,1,21.421398
1,1,23.331009
1,1,22.40302
1,1,19.45437
1,1,17.618399
1,1,25.871214
1,1,22.230995
1,1,28.233063
1,1,17.593966
1,1,23.678518
1,1,20.509459
1,1,29.148483
1,1,23.103031
1,1,21.372906
1,1,14.851885
1,1,20.795872
1,1,23.201826
1,1,16.94924
1,1,20.480272
1,1,22.761658
1,1,21.330692
1,1,16.661985
1,1,31.928984
1,1,22.647348
2,2,16.629108
2,2,12.57106
2,2,16.605114
2,2,19.112846
2,4,12.898809
2,2,21.033772
2,3,18.026884
2,2,15.710141
2,2,12.960289
2,3,12.418248
2,2,15.368663
2,2,18.446957
2,4,12.343943
2,2,16.057968
2,2,17.914055
2,3,10.318801
2,2,15.562995
2,2,15.28546
2,3,15.036321
2,2,14.356053
2,2,15.790417
2,3,17.314232
2,2,21.210823
2,2,13.290837
2,3,20.613121
2,2,20.708118
2,4,14.1101885
2,3,15.339326
2,2,16.0536
2,2,16.711536
2,2,17.046629
2,3,9.037279
2,2,17.20784
2,2,15.919757
2,3,12.604386
2,4,11.663877
2,2,12.302253
2,3,16.105896
2,2,17.745045
2,3,21.38933
2,3,16.558928
2,2,19.934582
2,2,14.1055765
2,2,15.700215
2,4,12.2867155
2,2,13.918847
2,2,18.571535
2,2,12.752438
2,2,15.906821
2,2,16.47789
3,3,13.84614
3,749,9.232859
3,2,17.402872
3,3,20.443842
3,4,14.503606
3,4,10.930871
3,3,15.508724
3,2,18.096487
3,3,15.847162
3,2,12.562907
3,2,16.357416
3,2,21.758184
3,4,13.950604
3,2,14.91456
3,3,18.451183
3,3,14.696799
3,4,12.771835
3,3,15.414015
3,3,16.326752
3,2,14.544788
3,3,15.521376
3,3,17.532885
3,4,12.86519
3,3,17.462992
3,3,16.821802
3,3,11.33156
3,3,16.839523
3,2,17.833815
3,4,14.9957695
3,4,17.563934
3,3,15.585305
3,3,12.936966
3,3,14.135192
3,2,15.751383
3,4,15.553763
3,2,16.586254
3,3,14.684227
3,4,11.824207
3,3,18.76201
3,3,16.444483
3,2,17.313719
3,3,15.533355
3,3,17.966103
3,3,15.978434
3,3,15.544678
3,3,15.902992
3,3,16.031729
3,3,18.572475
3,4,12.552252
3,3,17.03332
4,4,11.06667
4,4,11.312928
4,4,10.902562
4,4,11.459359
4,4,12.083421
4,4,11.022506
4,4,12.191809
4,4,11.311348
4,4,12.948695
4,146,10.56516
4,4,16.512295
4,4,9.909493
4,4,12.899034
4,4,11.987458
4,4,13.574637
4,146,7.9811635
4,4,8.156672
4,146,7.2899384
4,146,6.7036285
4,4,13.888221
4,4,11.224186
4,4,7.466085
4,4,8.006523
4,4,9.204542
4,4,12.591803
4,146,9.777548
4,4,8.414172
4,623,7.867123
4,4,9.7498665
4,146,7.5172215
4,4,12.047132
4,4,11.034965
4,4,11.422738
4,4,11.842177
4,4,14.187542
4,4,10.06121
4,146,10.426
4,4,11.531355
4,4,9.3502245
4,4,13.163016
4,4,11.909826
4,4,16.177208
4,4,7.7032685
4,4,11.170627
4,148,4.6483927
4,4,10.451611
4,4,8.380113
